Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
0,35.416,51.1559,3196.032,108.855385620204,0.167210769196882,279.15,2.38905511651456e-09,5.27687193246407e-09,7.3410005894282e-09,0.0,0.0,0.0,CL,unknown,0.0,0.54,0.0,182730.16,222260.69849858136,0.0,3.3391894787407352,0.0,175404.49,195.37200000000004,32.400000000000006,1208.118753408398,200.35136872444411,0.0,0.0
4,35.4165,51.1532,3195.048,122.462308822729,0.188179539045914,278.95,2.3896740286394703e-09,5.278234988565621e-09,7.3424236300004204e-09,-7.380000000002838,-0.0011901697376196067,-0.06819170286979602,CL,unknown,4.0,0.54,2.16,182728.0,182215.19858625025,-2133.452160678557,2.6179213648476756,10.471685459390702,175394.0183145406,195.37200000000004,32.400000000000006,947.1639498018891,157.07528189086054,9.515781024480547e-07,4.613253045777726e-06
8,35.4173,51.1505,3197.016,136.069232025254,0.209088376717682,278.95,2.38843623658611e-09,5.2755089472436805e-09,7.339577619704221e-09,4.919999999999618,0.0021423032618967724,0.12274493534379452,CL,unknown,4.0,0.54,2.16,182725.84,155067.75640338025,3840.162402283674,2.1378786055317516,8.551514422127006,175385.46680011848,195.37200000000004,32.400000000000006,773.4844794813877,128.2727163319051,9.512092595136672e-07,3.7658702320332747e-06
12,35.4184,51.1474,3197.016,151.620001399569,0.233109575112913,278.65,2.38843623658611e-09,5.2755089472436805e-09,7.339577619704221e-09,3.6899999999997135,0.0,0.0,CL,unknown,4.0,0.54,2.16,182723.68,134362.896075168,0.0,1.7853159824247342,7.141263929698937,175378.3255361888,195.37200000000004,32.400000000000006,645.9273224412689,107.11895894548405,9.512092595136672e-07,3.14483165488916e-06
16,35.4192,51.1439,3199.968,163.283078430305,0.250906052061218,278.95,2.3865797899794503e-09,5.27142041686954e-09,7.335309135621621e-09,11.807999999999083,0.002677876772995842,0.15343103714877415,CL,unknown,4.0,0.54,2.16,182721.52,123880.51188773736,4800.083320697806,1.6128702096412333,6.451480838564933,175371.8740553502,195.37200000000004,32.400000000000006,583.5364418481983,96.772212578474,9.506560639765622e-07,2.8394163800047912e-06
20,35.4201,51.1405,3158.968,169.114616945673,0.259773873573727,279.15,2.4123897066566103e-09,5.328262659673081e-09,7.394650708950621e-09,-111.19200000000092,-0.035894886643427756,-2.0566255107689204,CL,unknown,4.0,0.54,2.16,182719.36000000002,119807.45775473215,-64326.9402369731,1.5471676694415217,6.188670677766087,175365.68538467246,195.37200000000004,32.400000000000006,559.7652628039426,92.83006016649131,9.583467318800005e-07,2.745783480888295e-06
24,35.4213,51.1367,3204.232,173.002309289252,0.265840936112481,278.95,2.38389876755788e-09,5.26551588810765e-09,7.3291446732019e-09,27.55200000000059,0.03873470073443421,2.2193348727853706,CL,cruise,4.0,1.6,6.4,182712.96,117599.67805607314,69411.26499529045,1.5117743063451208,6.047097225380483,175359.63828744707,578.88,96.0,546.9599440356648,90.70645838070725,2.8143915545095295e-06,2.6592030250638813e-06
28,35.4222,51.1328,3380.04,174.946155461041,0.268827912922734,278.95,2.27388449835534e-09,5.02322639063388e-09,7.07613737253613e-09,549.0719999999997,0.14776568236664714,8.46634995647957,CL,climb,4.0,5.06,20.24,182692.72,116711.6787891754,263865.27050061786,2.4395942637141474,9.75837705485659,175349.8799103922,1830.7079999999999,303.59999999999997,882.6452046117786,146.37565582284884,8.593261225207876e-06,4.143096994390186e-06
32,35.423,51.1292,3507.96,176.890001632831,0.271814889732986,278.95,2.1944827705882e-09,4.848355771750931e-09,6.893467691157051e-09,932.832,0.1067084548375279,6.113944100552701,CL,climb,4.0,5.06,20.24,182672.48,115747.29419035629,190860.67440104,3.099664382797248,12.398657531188991,175337.481252861,1830.7079999999999,303.59999999999997,1121.4585736960444,185.9798629678349,8.371427164141122e-06,5.128184706298342e-06
36,35.4244,51.125,3650.968,174.946155461041,0.268827912922734,278.95,2.10635988308941e-09,4.65427754645773e-09,6.690669854862651e-09,1353.0,0.12049345030984357,6.903766161723338,CL,climb,4.0,5.06,20.24,182652.24,116652.05077506849,215380.33344953082,3.8802733092957284,15.521093237182914,175321.96015962382,1830.7079999999999,303.59999999999997,1403.8828833031946,232.8163985577437,8.125149471745202e-06,6.230790638191936e-06
