Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
0,50.0242,8.5259,4.92,116.630770307361,0.177259531130601,285.15,3.03651864612675e-11,6.36347177902508e-11,2.58086693634141e-11
4,50.022,8.5259,2.952,128.293847338097,0.194985484243661,285.15,3.03651864612675e-11,6.36347177902508e-11,2.58086693634141e-11
8,50.0196,8.5259,0.984,139.956924368833,0.212711437356721,285.15,3.03651864612675e-11,6.36347177902508e-11,2.58086693634141e-11
12,50.017,8.5261,0,151.620001399569,0.230437390469781,285.15,3.03651864612675e-11,6.36347177902508e-11,2.58086693634141e-11
20,50.011,8.5262,25.912,163.283078430305,0.248250418442918,284.95,3.03651864612675e-11,6.36347177902508e-11,2.58086693634141e-11
24,50.008,8.5261,151.864,167.170770773884,0.254161142691559,284.95,3.07997394867651e-11,6.53238506290548e-11,3.05369850897038e-11
28,50.0048,8.5264,287.984,165.226924602095,0.251205780567239,284.95,3.12033958077318e-11,6.66356375957457e-11,3.36282613521858e-11
32,50.0019,8.5262,433.944,165.226924602095,0.251338121842852,284.65,3.16423731874823e-11,6.79118436681841e-11,3.61691554310058e-11
36,49.999,8.5262,580.888,165.226924602095,0.251470672500836,284.35,3.17962222125046e-11,6.83177942697677e-11,3.68299118785448e-11
40,49.9959,8.5262,736.688,165.226924602095,0.251559156202554,284.15,3.20755975642573e-11,6.89887153031757e-11,3.75617983622433e-11
44,49.9929,8.5262,891.832,165.226924602095,0.251647733372976,283.95,3.24268586542953e-11,6.98076086932253e-11,3.83076330431846e-11
48,49.9902,8.5262,1047.632,163.283078430305,0.248818647981084,283.65,3.70225194125018e-11,8.00104042478586e-11,4.50664196787915e-11
52,49.9869,8.5262,1199.496,165.226924602095,0.251780774742763,283.65,4.36888499870046e-11,9.47899258085892e-11,5.47510011340557e-11
56,49.984,8.5262,1324.464,163.283078430305,0.248950332905879,283.35,4.91285434625596e-11,1.06850006110543e-10,6.26538349405653e-11
60,49.9811,8.5262,1437.624,163.283078430305,0.249038239099616,283.15,6.04643990281737e-11,1.31836346945408e-10,7.39508324242992e-11
64,49.9782,8.5262,1552.424,163.283078430305,0.249258412636652,282.65,7.20687055050745e-11,1.57412653334564e-10,8.54518636069778e-11
68,49.9751,8.5264,1663.616,163.283078430305,0.249390797392009,282.35,8.32318645050822e-11,1.82016686216468e-10,9.65153662492262e-11
72,49.9723,8.5275,1749.552,163.283078430305,0.249479171171321,282.15,9.18079061821742e-11,2.00918634009584e-10,1.05014638931953e-10
76,49.9696,8.529,1834.504,163.283078430305,0.249567638965297,281.95,1.01465157994786e-10,2.22201969134568e-10,1.12645823354312e-10
80,49.9669,8.5312,1916.504,165.226924602095,0.252538682286313,281.95,1.11875059154466e-10,2.45142713730062e-10,1.19299807686756e-10
84,49.9644,8.5343,1995.552,167.170770773884,0.255509725607328,281.95,1.21861317046556e-10,2.67149873071085e-10,1.2568247017995e-10
88,49.9624,8.5381,2082.472,165.226924602095,0.252449161304313,282.15,1.32786659612342e-10,2.91226552646397e-10,1.32664739950388e-10
92,49.9603,8.5415,2170.376,167.170770773884,0.255419151437305,282.15,1.43776671266727e-10,3.15445765412251e-10,1.39687692787798e-10
96,49.9586,8.5458,2254.344,167.170770773884,0.255509725607328,281.95,1.54219173097638e-10,3.38458422560034e-10,1.46360159984017e-10
100,49.9569,8.5503,2311.416,169.114616945673,0.258480768928343,281.95,1.61285900206457e-10,3.54031728219144e-10,1.50875259232704e-10
104,49.9553,8.5547,2352.416,173.002309289252,0.264563643328457,281.65,1.65567618530325e-10,3.63397212224904e-10,1.53428942950296e-10
108,49.9536,8.5594,2392.432,174.946155461041,0.267299111969272,282.15,1.67480464096035e-10,3.67340550899155e-10,1.53947595736916e-10
112,49.9521,8.5644,2432.448,178.83384780462,0.273142301905533,282.35,1.69388320237273e-10,3.7127354211263e-10,1.54464592163864e-10
116,49.9502,8.5692,2469.184,182.721540148199,0.279080178033914,282.35,1.71135401995914e-10,3.7487504700479e-10,1.54937753561385e-10
120,49.9487,8.5743,2507.232,186.609232491778,0.285018054162295,282.35,1.72940446573492e-10,3.78595983654489e-10,1.55426341952975e-10
124,49.9471,8.5793,2544.296,190.496924835356,0.290955930290677,282.35,1.74694471711064e-10,3.82211694248352e-10,1.55900854582364e-10
128,49.9452,8.5846,2593.168,194.384617178935,0.296893806419058,282.35,1.7700075814496e-10,3.86965742896874e-10,1.56524367213173e-10
132,49.9435,8.5903,2646.304,198.272309522514,0.302938993565175,282.15,1.79499819656676e-10,3.92117061354208e-10,1.57199476905034e-10
136,49.9416,8.5956,2702.064,202.160001866092,0.308988505385606,281.95,1.82112831686072e-10,3.97503147167062e-10,1.57904784896297e-10
